Id,TARGET
118465,high
1597,low
79623,low
4354,low
66330,low
102204,high
69368,high
104515,medium
36857,low
95172,low
12683,low
19030,medium
937,medium
25502,low
86795,low
7637,high
64053,medium
96471,low
70512,low
49968,medium
50014,low
4609,high
104046,medium
19268,low
41288,medium
18648,medium
84927,low
117635,high
103428,medium
95549,low
98368,low
40009,low
6760,low
48770,low
101720,low
80390,medium
60890,high
22960,low
92928,low
83753,low
30067,medium
7608,low
24540,low
88634,high
30651,high
33598,medium
84206,high
13568,low
90091,medium
43083,high
113676,medium
31946,medium
46434,low
68885,low
8300,low
54996,high
43256,low
97003,low
57989,low
118920,medium
12863,low
107187,low
40125,medium
26994,high
115282,medium
3197,medium
34506,medium
116230,medium
25963,low
22046,low
88592,medium
90431,medium
123763,low
71596,low
114031,low
111447,low
2058,low
18187,high
18097,low
36789,low
87477,low
86918,low
23215,low
14911,medium
11806,medium
22338,high
40868,low
72732,medium
97544,low
25845,low
38956,low
77180,high
115386,medium
16906,medium
91736,low
92210,high
79891,low
73875,low
33866,low
74244,low
68162,medium
62992,low
55069,low
76797,high
69762,low
83581,medium
91431,low
45079,low
68754,high
1037,low
16332,medium
81375,low
47979,low
22357,medium
40958,low
92144,medium
83109,medium
81617,medium
116120,low
86911,high
61790,medium
112407,medium
97946,low
114508,high
52117,low
74641,medium
5802,medium
57835,medium
100560,medium
72582,low
37934,low
41462,low
97718,medium
52467,medium
10974,medium
99964,high
94401,low
8368,low
30343,medium
123454,medium
61488,medium
70233,low
36971,medium
90450,low
77395,high
25213,low
97252,low
123464,low
29240,medium
12691,low
63075,high
107046,low
80124,medium
116371,medium
105214,medium
114540,high
4360,high
122429,low
74591,low
106093,low
67336,high
85945,low
23873,medium
30518,high
64693,low
90914,medium
109339,medium
35445,low
49610,low
107534,medium
123851,low
58903,medium
50428,medium
76376,low
119213,medium
48302,low
34915,medium
116468,high
111315,medium
79886,medium
1036,medium
21438,high
104662,low
46477,low
45678,low
103485,low
52091,high
82848,low
46101,medium
121613,medium
10449,low
34907,medium
88341,high
18107,low
94347,low
117171,medium
39239,high
37139,medium
63509,medium
87389,medium
120409,medium
64604,low
34053,low
19561,medium
65550,medium
105957,low
43514,low
73030,medium
7775,medium
10826,medium
45898,low
104764,low
113060,medium
19544,medium
85748,low
12261,low
11070,medium
69919,low
91633,medium
4849,high
83075,medium
15302,low
111236,high
65776,low
109066,low
58635,medium
19330,medium
79680,medium
29934,low
70558,high
121033,high
106310,low
113513,high
67028,high
31773,high
92915,low
44406,low
39559,low
65405,high
87939,medium
49384,medium
101932,low
6512,medium
17020,medium
1430,medium
99643,low
80814,medium
33007,medium
84314,low
42602,high
13679,low
17906,high
96172,low
53700,low
41321,low
71729,medium
14589,low
110459,low
67800,high
57053,high
104803,medium
49338,medium
62914,medium
16447,low
56124,low
20176,high
59100,medium
15199,low
82243,medium
85339,medium
67976,medium
98840,medium
65415,medium
26615,high
96605,low
81100,low
67438,medium
83464,medium
88609,low
32199,low
40825,high
105324,high
45312,medium
73092,medium
49555,medium
39842,low
73480,low
31612,low
119554,medium
64363,high
53155,medium
18235,medium
19,high
61345,medium
27098,medium
3675,low
73629,low
48519,low
7434,medium
89224,medium
117536,low
40086,high
69993,high
82842,medium
113187,low
24718,low
26102,low
104850,medium
97097,low
42945,medium
101659,low
81576,high
15960,low
7433,low
84025,high
72622,high
74287,low
82302,low
5720,low
10716,high
76401,high
57918,low
65867,low
7708,medium
93574,medium
81376,medium
99824,medium
27627,medium
84239,low
7750,low
9872,medium
112077,medium
35664,low
53044,medium
94814,high
123257,low
32772,high
21927,low
28375,medium
110700,low
45001,low
93897,low
74489,high
54837,low
92589,medium
70767,medium
111103,low
4907,low
984,low
39332,low
109721,medium
12044,low
73643,low
47684,low
4620,low
120505,medium
73471,medium
16568,high
108465,medium
77476,low
84521,low
6591,low
104356,low
75752,low
101496,low
96188,high
39574,low
42342,low
43131,high
95456,medium
110016,low
91673,medium
80292,low
25198,low
58882,low
122274,low
657,low
58508,low
42010,medium
32727,low
108842,low
114145,low
61902,medium
54289,medium
68871,medium
44118,medium
35483,low
61543,low
73535,low
41591,low
72778,medium
59296,low
5202,low
121836,high
111681,low
6718,low
31554,high
121734,low
50621,low
30855,low
4596,low
62418,medium
23729,low
83284,medium
87438,high
28865,low
99558,medium
95960,high
65961,medium
53494,low
8363,medium
107560,medium
68288,medium
13956,medium
93246,medium
75080,medium
56861,medium
122486,low
72568,low
114471,medium
50449,low
123649,low
92640,low
27155,low
101326,low
57780,medium
123406,medium
123197,medium
75109,low
380,medium
88124,low
47926,medium
104238,low
100175,medium
41396,high
107166,low
29530,low
107482,low
33612,medium
121530,medium
52223,medium
69660,medium
91650,medium
8179,medium
490,low
108878,medium
17976,high
38360,medium
96067,high
60499,medium
36919,low
51077,high
48765,low
27966,high
99004,low
79861,low
107390,low
102992,medium
106726,low
10724,low
56483,low
71023,high
47939,medium
42953,medium
55604,medium
75473,low
52945,medium
79232,low
83967,low
119977,medium
55564,medium
41930,low
61815,low
98663,low
98121,low
39346,low
85910,low
56081,medium
35689,low
3411,medium
11115,medium
1433,low
20054,high
44603,low
105017,low
106974,medium
28164,low
40276,low
39310,medium
34796,low
53089,low
37559,high
33436,medium
20052,low
23718,high
78624,medium
33506,low
41642,low
53448,medium
61449,high
91510,low
107617,medium
112489,low
88631,medium
58622,medium
15620,medium
92351,medium
97175,low
6145,low
80606,low
70274,medium
25884,high
14194,high
40167,medium
115571,medium
40916,medium
39012,medium
14721,medium
39153,medium
106062,medium
83643,high
66861,low
96618,low
59722,low
51245,medium
76780,medium
76086,high
92870,low
18712,low
30521,medium
62162,low
18370,low
54805,high
32072,medium
98405,low
119267,low
92197,low
120932,low
82540,medium
12282,high
121925,low
94528,high
63531,low
47777,high
93738,low
82299,medium
30365,low
86189,high
35046,high
65432,low
23081,high
86197,low
84442,medium
85757,medium
98932,medium
86207,high
78196,medium
115266,low
75638,low
77122,high
41567,low
22719,medium
25517,medium
72236,high
19199,low
38930,low
68860,medium
19373,low
28984,high
40094,medium
83129,medium
93951,medium
46213,low
20828,medium
97596,medium
7079,medium
31621,low
120866,low
120369,medium
37253,high
74122,low
31593,high
25584,low
14259,medium
67337,high
14691,medium
122775,low
39037,medium
36853,low
8633,low
102318,medium
39839,high
11722,medium
73138,low
102273,low
16529,low
19928,medium
34738,medium
69428,medium
100184,low
117941,medium
40461,medium
46666,medium
2850,medium
53714,low
122422,high
96058,low
22923,low
34729,medium
37901,low
87051,low
89885,medium
114192,medium
64133,high
1838,medium
26208,low
11681,low
68653,high
41110,low
18730,low
112982,low
106007,high
83975,medium
119257,low
62257,low
76135,low
107197,low
122904,low
46367,medium
44434,low
87458,medium
76570,medium
33374,low
4722,medium
8741,low
63860,low
1796,low
122318,medium
99758,high
6712,medium
45113,high
112961,low
21607,high
77962,medium
54057,high
69722,medium
43342,low
103397,low
75516,low
39770,low
82593,medium
29043,low
18267,low
15119,low
123246,medium
20650,low
107495,medium
8639,high
32261,high
22309,low
117489,low
2312,medium
87504,low
111832,high
53963,medium
52218,medium
17328,medium
93275,medium
8971,medium
9342,low
92868,medium
33847,high
22633,low
87878,high
54127,low
33729,low
15631,high
5844,low
34637,medium
59213,low
66333,medium
118132,medium
51814,low
16353,low
43665,low
62451,medium
6056,high
24949,medium
65741,medium
54309,medium
116980,medium
37457,low
22104,high
99527,medium
119583,low
46824,high
56257,low
121241,low
42935,medium
73760,low
122335,low
19417,medium
1951,low
56753,medium
35182,high
87886,low
118934,low
45911,medium
8836,low
23425,medium
48822,medium
106293,low
43520,low
348,high
79520,medium
94777,medium
16601,low
91695,low
101926,low
15935,medium
57458,low
14443,low
67907,medium
58555,low
64531,low
65730,medium
66142,high
118574,medium
94048,medium
14907,low
56166,low
43708,high
36532,medium
117308,low
117305,low
29998,low
108226,medium
41161,low
97308,medium
20185,low
100853,low
93182,low
5415,medium
62530,low
93446,medium
85345,medium
89557,high
235,high
9329,low
15069,low
72018,medium
78309,high
13964,low
3688,medium
87894,high
13866,low
74324,low
57489,medium
123137,low
48001,low
109995,low
70594,medium
120693,high
81601,low
63112,low
57849,low
113918,low
53281,high
119204,high
67812,low
90353,low
106663,low
94692,low
40865,low
30573,medium
24269,low
20392,low
63679,medium
37162,high
85527,high
99035,high
98827,high
55737,low
55759,high
28342,low
30981,high
67242,low
41556,medium
109476,low
106477,low
93189,medium
4796,medium
73094,medium
6592,low
119649,low
39348,medium
88934,medium
86142,low
109512,low
21609,low
96263,low
25774,medium
28551,medium
52155,low
40674,medium
117085,low
19466,high
114503,medium
92371,low
43290,high
11856,low
10765,low
91772,low
47279,low
51841,low
45828,low
30314,medium
67740,low
108970,low
112189,low
48929,low
63020,low
10921,medium
2382,medium
73059,medium
55749,high
22642,medium
69797,medium
91323,medium
64254,low
71779,medium
45928,medium
50196,medium
109365,low
56873,medium
94889,low
10324,low
83063,low
88426,medium
66431,medium
62049,low
59128,low
77654,low
12072,high
70828,medium
21879,medium
9215,low
96213,high
11461,medium
87937,medium
61804,low
111394,low
10976,low
60807,high
34251,low
102241,medium
86925,medium
47116,low
60184,high
25068,medium
71498,medium
14302,low
29923,medium
5507,medium
88659,low
34943,low
21882,low
23815,medium
73665,low
47392,low
57942,low
101877,low
40144,medium
48263,medium
93202,medium
914,medium
117660,medium
115809,low
51994,low
21626,medium
87107,low
21404,low
87666,medium
112994,low
69799,medium
98555,medium
80916,high
17314,high
6904,high
39567,high
60692,high
30560,medium
79650,low
100058,low
77216,low
81654,low
37348,high
18034,low
46305,high
121179,low
13435,high
112025,medium
46199,high
26349,medium
108312,low
48378,low
109175,high
34793,medium
89647,medium
25525,low
5731,medium
118462,low
59067,low
81421,medium
14337,low
119406,low
20804,medium
89485,low
93865,high
12570,low
36239,high
27781,medium
105747,medium
33129,low
85956,medium
29351,low
13373,medium
43476,medium
38166,medium
48963,low
87021,high
80,medium
509,low
44121,medium
305,medium
76682,high
120474,medium
67925,low
114444,medium
82194,low
50981,medium
112445,medium
94593,low
17196,low
65897,medium
55709,low
73330,high
74078,medium
51911,low
25875,medium
17134,low
89562,low
15000,low
38849,low
59056,medium
16421,low
63607,low
115686,low
76321,medium
5696,medium
73070,medium
111706,low
51014,medium
63822,low
106508,medium
40760,medium
101363,medium
43573,low
10663,low
77159,low
12633,low
109961,high
35055,medium
62875,low
17279,low
77828,low
20010,medium
14787,low
91202,medium
77453,medium
27367,high
62718,medium
70777,medium
115113,low
68680,high
97063,medium
4035,medium
23953,low
78448,medium
66801,low
90198,low
4385,low
77045,high
33276,low
34010,low
96656,medium
56207,medium
97677,low
64869,high
53330,low
158,low
79526,low
2716,low
4601,medium
76214,low
6098,high
45067,low
98632,low
16991,low
31463,medium
1048,low
84679,medium
22387,medium
47166,medium
48426,medium
103983,high
16173,low
12758,medium
87001,medium
9660,medium
100869,low
108891,low
45620,low
45090,low
121729,medium
29710,medium
3476,low
105469,low
93388,medium
45502,medium
18173,low
51813,low
29888,low
120561,low
110629,low
35045,low
38030,high
119245,high
36159,low
60257,medium
118518,low
2903,medium
111555,medium
74202,low
110912,medium
12631,medium
51928,medium
86292,high
13324,high
78681,medium
98353,low
46755,medium
17819,high
32998,medium
24271,medium
63026,medium
15691,medium
3327,high
116755,low
89091,medium
46185,low
27543,low
84319,low
24771,medium
7468,high
121098,high
21116,medium
37685,medium
22426,low
33603,medium
48760,high
87532,low
121491,medium
91639,high
41889,high
103085,low
67053,low
66054,low
42476,medium
14004,low
89315,high
21956,medium
120157,low
107122,medium
46012,low
27777,medium
83772,low
100870,low
75514,high
63178,low
111777,low
83412,medium
110516,low
32292,high
44234,medium
45804,low
13821,low
40326,low
86350,low
65021,low
112470,medium
108776,low
100650,low
101668,medium
22026,medium
3130,low
89563,medium
65951,low
6507,low
104512,high
2468,low
74403,medium
40547,medium
67421,low
55784,high
81645,low
107511,high
16105,low
56294,medium
59335,medium
65184,low
69239,medium
120064,medium
51585,low
80153,low
45782,low
82133,medium
8195,low
8954,low
98915,low
41374,low
17546,low
106510,medium
99876,medium
109534,medium
26930,low
80288,low
17651,low
5339,low
58339,medium
37432,low
27751,high
92342,low
111238,medium
30388,medium
93750,medium
64831,low
57626,low
39504,medium
32988,low
9254,high
63581,low
96870,high
57971,low
23789,low
13519,medium
81735,medium
107749,medium
56087,low
111183,low
13426,medium
14406,low
71226,low
85669,low
61932,low
2627,medium
51306,low
61475,low
115526,medium
49231,medium
16914,low
30085,medium
34121,medium
81977,medium
84514,low
28488,medium
81926,low
27262,medium
45730,high
37883,medium
38438,high
96732,low
39931,low
74746,high
100602,high
59980,medium
76604,medium
73178,low
7149,medium
77030,medium
119007,medium
45002,low
102357,high
105439,low
16068,medium
61864,medium
65244,medium
75377,medium
64938,low
35922,low
19168,low
92751,medium
101943,high
78229,medium
68393,medium
19071,low
42447,medium
117706,medium
62140,low
5159,medium
11031,low
44667,medium
1347,low
123761,low
42378,low
4208,medium
10854,medium
109729,low
98903,medium
109706,high
12458,high
86539,low
123795,medium
56975,medium
81594,medium
45082,medium
4940,medium
77664,medium
51601,low
24419,medium
48589,low
60143,medium
77445,low
45924,high
25138,medium
1405,low
18408,low
44597,low
110282,low
101555,low
91844,low
53144,high
39159,low
123621,high
97772,medium
19622,low
106815,medium
10061,medium
17957,medium
67312,low
120103,medium
48099,medium
107178,medium
32658,medium
113781,medium
59748,low
64160,low
5695,high
13571,low
28937,medium
118954,high
83694,medium
118076,medium
33106,low
96966,medium
66414,low
84430,low
82081,medium
52493,low
92290,medium
100686,medium
55752,low
97922,medium
24449,medium
3798,low
62832,low
15073,high
6897,medium
80500,low
48325,medium
49165,low
105997,medium
90303,low
90510,medium
69891,low
44584,medium
47630,low
64252,low
90854,medium
85844,low
122808,low
40173,medium
103260,low
34693,medium
816,medium
108880,medium
33419,medium
5710,low
107844,low
75406,medium
92897,low
111392,low
92919,low
6150,medium
97802,medium
103980,high
83808,medium
46181,low
11914,medium
84570,low
81135,medium
68796,medium
99679,low
7358,high
111267,low
18497,medium
52255,high
50460,medium
115011,low
51877,low
92526,high
75929,low
66374,medium
106865,medium
95665,medium
37455,medium
25793,medium
74474,low
70687,low
62942,low
39551,high
82213,medium
69940,medium
37188,low
35541,low
120553,high
81802,medium
78843,medium
110915,medium
71620,medium
44300,medium
40892,high
79464,medium
14382,high
36749,medium
104284,low
87737,high
110725,low
102613,medium
34853,medium
68848,high
2563,medium
77834,low
114433,high
95956,low
32123,low
105127,low
73355,medium
23783,medium
110692,low
95330,low
75097,medium
28788,high
38111,low
113023,low
43169,low
42107,medium
44242,low
50399,medium
73736,low
111802,high
80737,low
6584,high
5177,low
79634,low
93838,medium
1107,low
83470,medium
75612,low
3091,low
25051,medium
82276,high
116818,high
101247,low
40746,low
103628,low
1585,low
17936,low
31526,medium
68166,medium
24479,high
39959,low
42007,medium
65107,medium
25114,low
78636,low
13469,medium
66256,low
50957,medium
4768,low
44485,low
40382,low
83154,low
62887,low
76021,medium
113270,medium
25995,high
23591,medium
42761,low
51109,low
93252,high
60813,medium
27384,low
23954,medium
68328,medium
41420,low
26247,low
38147,low
99903,medium
31271,high
19150,high
107280,high
83842,medium
88029,medium
118523,high
70138,low
67825,low
29493,medium
53791,low
15800,low
48329,high
38873,low
87078,low
117798,high
119166,low
13050,high
38564,high
77914,low
115918,low
104733,high
32330,medium
119244,low
41434,medium
78494,low
54210,medium
28527,low
101068,low
65002,medium
61264,medium
6383,low
117694,medium
34624,low
51307,low
69986,low
67362,low
85188,medium
55765,medium
13543,high
37021,low
67598,medium
96919,medium
41755,high
49548,low
100791,medium
59241,medium
69687,medium
57261,low
79604,medium
48973,medium
68828,high
18516,medium
3956,medium
74974,low
19288,medium
32984,low
85096,low
13269,low
8460,low
104719,high
27212,low
8205,low
120444,high
36119,medium
69840,medium
123405,low
48592,low
59690,low
44986,medium
12249,low
89047,high
15158,low
118425,low
59880,high
51262,low
112267,low
42461,low
17869,low
33736,medium
107968,medium
95845,medium
69289,low
976,medium
95995,low
115708,low
63241,medium
92517,low
34759,low
9576,medium
87866,medium
101407,low
16384,medium
22792,low
14590,medium
104822,medium
65366,medium
69398,low
56509,low
44781,medium
118464,low
30359,low
41530,medium
1920,low
9643,high
16522,medium
117155,medium
103326,medium
68768,low
41837,medium
66390,medium
100660,low
53458,medium
81312,medium
14523,medium
103552,medium
117011,medium
102494,medium
38503,low
9223,medium
91315,low
78190,medium
95633,high
79726,medium
44553,low
67483,medium
112371,low
35821,high
111715,low
73380,low
47620,low
5753,medium
90452,medium
60237,low
20239,high
72745,low
71602,low
90089,medium
86546,low
2542,medium
57100,medium
79291,medium
115213,medium
57382,medium
123382,low
54284,high
17632,medium
58854,medium
72874,medium
1414,low
44717,low
36003,medium
114348,medium
18262,high
21318,medium
121370,low
122777,medium
21176,low
83686,high
110958,medium
4805,medium
99410,low
78705,high
17742,high
87114,low
17148,medium
43533,high
88563,high
68128,medium
99776,high
59703,medium
108813,low
56464,low
75162,high
74332,low
104258,medium
14648,low
97556,low
85628,high
27202,high
119416,high
117604,low
89576,high
46084,medium
71336,low
55750,medium
35333,low
103371,medium
20186,high
35641,medium
113885,high
9774,medium
33659,high
20530,low
85257,low
52973,low
9058,low
119770,medium
50816,medium
5367,low
14649,low
43494,medium
78205,high
106416,medium
21659,low
92120,low
34562,low
96350,high
71671,low
7870,medium
25279,low
92258,low
41925,high
11625,medium
17213,medium
91882,low
116133,medium
102814,low
16418,low
70759,low
65525,medium
45809,high
69754,low
31228,low
54546,medium
57855,medium
112707,low
3442,medium
30489,medium
35038,low
92232,high
10772,low
30464,medium
50617,low
20845,low
83373,high
90537,low
75866,medium
77919,low
118888,low
48811,high
56342,low
28189,high
108832,high
96202,medium
69499,medium
104448,low
22834,low
70118,high
33402,low
53997,medium
94535,low
94831,high
82585,low
93379,low
122905,low
103130,low
76579,low
16606,low
65242,high
75705,medium
108930,medium
18894,low
43860,low
7769,low
2492,medium
73051,medium
69885,high
30776,high
27716,high
5828,low
48056,low
72667,medium
64856,low
119284,low
43814,low
70617,low
111742,low
85828,medium
28102,low
108884,medium
48986,high
15093,low
88643,low
42808,high
2434,low
5657,medium
80885,medium
17948,medium
88170,medium
41150,low
107964,low
28881,high
25475,medium
32874,low
3201,low
90255,medium
73860,medium
11074,medium
23737,low
93725,medium
44275,low
103864,medium
58438,medium
10897,medium
54684,medium
38950,medium
19675,low
9684,low
107863,medium
91875,low
35488,low
111045,low
115484,medium
54201,low
24681,medium
49358,low
71233,medium
115504,low
52773,low
119310,low
82694,medium
38404,low
116200,low
30827,low
84700,medium
11474,low
1383,high
26115,medium
33494,medium
52524,low
77245,low
61521,high
30795,low
112740,medium
38250,low
30854,medium
38287,low
26328,medium
111756,low
8111,low
23848,low
35732,low
56661,medium
90962,high
94005,low
58232,low
118938,medium
96543,low
54492,low
34012,high
13697,low
100458,medium
79987,high
19399,high
75895,medium
105630,medium
43649,medium
74507,high
6070,high
111318,low
43846,medium
6588,high
9514,low
40286,high
68611,low
19557,low
84538,low
48436,medium
68140,medium
104289,medium
85076,low
120737,low
104232,low
27869,low
47894,medium
6967,low
60234,medium
5083,medium
10351,low
101367,medium
6543,low
33349,medium
13333,high
66231,medium
75608,low
84658,low
69613,low
83172,high
5674,low
58983,low
102334,low
94390,medium
66584,low
5832,medium
3526,medium
74688,low
50519,high
64579,medium
116936,low
89335,medium
88543,low
64519,medium
36571,low
63448,medium
90059,medium
58549,medium
63505,low
106311,medium
103523,medium
36629,medium
74652,low
23705,medium
70393,medium
70009,low
38526,low
51034,low
61721,low
43355,low
114194,low
114455,medium
43881,medium
114970,medium
104020,low
7268,low
51722,low
117382,medium
99543,low
114974,medium
79182,low
104280,low
112938,medium
112006,medium
103535,high
72440,low
3700,medium
54285,medium
62812,medium
54340,high
46909,medium
71503,medium
44106,high
72586,low
119115,low
5220,low
17720,low
36374,low
107400,low
119820,high
80198,medium
102664,low
86655,medium
69590,low
71907,low
8448,low
104456,low
46476,low
105872,low
6833,low
39089,low
48815,medium
22611,high
69035,medium
11728,low
7375,high
90708,medium
102633,low
17275,medium
95964,high
106027,low
47931,high
69204,low
71643,medium
114067,medium
106784,medium
22255,medium
76282,medium
121666,medium
636,high
19715,high
110426,low
99148,medium
38836,low
70183,low
78197,high
47791,medium
36263,medium
109411,low
24072,low
99179,medium
12568,low
29878,high
122364,medium
17991,medium
110395,low
97630,medium
123877,low
116184,medium
21889,low
92819,low
4013,medium
116697,medium
108516,low
35324,low
87521,low
67305,medium
114343,low
96225,medium
31623,high
7431,medium
21327,medium
29414,high
22256,low
116855,low
58475,high
66445,low
75756,low
87497,medium
58128,low
116195,low
70186,medium
94899,high
106526,medium
82547,medium
117160,low
18455,medium
19565,medium
91215,low
105945,medium
87496,medium
45667,low
51600,medium
102434,medium
19110,low
114547,high
84945,low
55547,low
16267,low
32974,low
3257,low
123634,medium
105765,medium
122563,low
123002,medium
122321,low
50699,medium
120856,low
38259,low
3789,medium
44227,high
95916,medium
96951,medium
59802,low
112070,high
71953,medium
42925,medium
74924,medium
32317,medium
75179,low
104654,medium
54617,medium
8113,low
40217,low
121047,medium
68038,low
33745,low
34255,medium
104341,medium
58451,low
30634,low
86666,low
18606,high
89955,low
123235,high
123977,low
37263,low
67379,low
958,low
121891,high
114189,medium
25608,medium
9034,medium
100630,high
92891,high
56558,low
96248,low
20048,medium
58589,low
38753,high
117669,high
86531,low
87430,low
71252,low
3109,medium
4324,low
32830,medium
90270,medium
3380,medium
69350,low
12546,low
76730,low
64659,low
53038,low
79755,medium
44562,medium
24168,low
122953,high
42861,high
45989,high
24578,medium
70776,medium
27516,low
11310,low
99003,medium
72468,medium
119240,high
43750,medium
58823,high
51197,medium
79927,medium
67637,low
68923,medium
58842,medium
36506,medium
76769,high
107786,low
38546,low
26509,low
56673,medium
113298,low
23543,medium
26854,low
106727,low
88692,low
118584,low
106276,medium
98772,low
18605,medium
8728,low
75672,low
109011,medium
19965,low
29551,medium
43688,high
21621,low
120272,medium
109032,low
118415,low
77931,medium
21045,medium
67474,low
72145,low
74904,low
88016,medium
51396,low
43700,medium
69758,high
87360,medium
101768,low
32968,medium
111055,low
26631,high
73316,medium
22919,high
87930,medium
53360,low
70126,high
60177,medium
107885,medium
57610,low
27745,low
47971,high
36553,medium
62205,low
65320,low
10012,high
6274,medium
75299,high
38668,high
1699,low
105550,low
9188,low
122094,low
19788,medium
12439,medium
82498,low
37189,medium
23465,low
39906,medium
80603,medium
542,medium
78891,medium
23107,low
71762,medium
13365,medium
42314,medium
85583,medium
104910,low
23064,low
123519,low
81968,medium
71157,medium
73472,medium
98896,medium
34003,low
47913,low
23947,low
116566,low
96917,low
3391,low
53355,low
99768,low
28545,low
37928,low
95776,medium
34281,medium
57550,medium
117083,medium
26422,high
72924,medium
69828,medium
97359,medium
61185,low
55391,high
30694,low
48102,low
121886,high
36577,low
114827,low
17498,medium
73583,low
27971,low
51239,low
92202,medium
116883,medium
83699,medium
116952,high
67828,medium
108760,low
101191,high
64097,low
51804,low
14352,medium
88702,low
100206,high
16165,low
113059,high
86454,medium
27661,medium
114438,high
120321,medium
68619,low
76920,high
102873,high
57388,medium
17971,low
63392,low
111071,high
69867,medium
79764,medium
38601,medium
15815,medium
98774,low
95513,low
62435,medium
1795,low
85649,low
104738,medium
64468,low
90687,low
65393,low
29917,low
109620,high
50492,low
1750,medium
77114,high
50195,medium
52513,medium
25147,low
114878,low
42626,medium
57993,medium
86316,low
58238,low
111479,medium
56471,medium
118285,low
112925,high
110134,low
84928,medium
79040,low
3072,high
54266,medium
31465,medium
94190,medium
102347,high
118488,medium
79817,medium
122591,low
99763,medium
97030,high
15013,medium
87818,medium
58495,low
87887,high
24667,medium
54398,low
33471,low
94884,low
12625,medium
38720,low
31710,high
19069,medium
22282,high
90350,low
102498,low
15222,medium
73872,low
39978,low
104382,medium
54899,medium
37291,medium
7791,medium
79926,low
53100,low
75696,low
118905,low
3234,medium
24480,medium
60975,high
44032,medium
25597,medium
78381,medium
69519,high
20782,medium
42101,medium
61329,medium
90133,low
103947,low
101975,low
73819,low
6551,medium
38,medium
26301,low
12864,low
32730,medium
58641,high
75009,medium
91061,low
4280,low
49199,medium
59119,medium
117680,low
74829,low
63676,low
10828,low
75428,low
57216,low
4741,medium
21711,low
1886,medium
49247,medium
99811,medium
93923,low
121935,medium
123065,high
76610,medium
11351,medium
122574,high
34537,low
4673,medium
42849,medium
101568,high
34802,high
24503,high
106084,high
41943,medium
54741,low
112913,high
113646,medium
80966,low
29842,medium
93508,high
74363,high
19734,medium
112428,low
112542,low
117722,medium
29073,medium
111640,medium
54986,medium
52658,medium
98580,medium
82565,high
95943,medium
105274,medium
113357,high
69740,low
71439,medium
82504,low
12056,medium
59885,low
22329,low
114082,low
97814,high
95473,medium
53703,medium
39444,low
16566,low
48506,low
76140,medium
63731,low
7111,low
27063,low
77343,high
93053,low
74998,medium
123332,low
57512,low
54868,medium
47389,low
61050,high
100066,low
1664,medium
53385,medium
1212,medium
30438,low
29084,low
59566,low
98001,medium
18931,medium
24058,low
121359,low
71251,medium
85315,low
65543,low
117590,low
62320,medium
24242,low
72633,low
83825,medium
94883,high
61180,low
29883,low
99317,low
105949,low
89722,medium
77711,high
60837,high
97600,low
123114,medium
23850,medium
105662,medium
29264,high
49190,low
111098,medium
106210,low
99677,low
71829,low
41335,low
2523,low
114487,medium
76412,low
19712,low
59782,medium
99039,low
77388,medium
48391,low
43645,medium
85109,medium
10664,medium
119172,low
5310,high
118290,medium
115552,low
12904,medium
117496,medium
108918,high
23538,low
35769,medium
41762,medium
58196,low
121898,low
109016,low
55960,medium
120482,low
4953,low
56274,low
118846,medium
47059,low
28793,low
48730,low
27873,medium
56314,low
86424,high
74517,high
103436,high
15299,low
30329,medium
51996,low
107785,low
116182,medium
86821,high
67431,medium
56914,medium
38722,medium
74110,low
84704,high
121993,low
107833,medium
68116,medium
109297,medium
64509,low
60494,high
102321,low
5549,medium
30845,low
73463,low
80059,low
90747,medium
91893,high
73261,medium
97194,low
112532,high
104401,high
69665,low
44615,medium
87817,low
69575,low
56773,medium
115790,medium
63388,low
76071,low
37673,low
32250,medium
57507,medium
79976,medium
122421,low
61832,medium
14423,low
61315,low
14227,medium
28730,high
21703,medium
46365,low
85069,low
101804,low
50273,medium
18086,low
79104,medium
71183,low
82718,high
80595,high
54762,low
104313,low
44987,medium
35453,low
101996,low
105398,medium
21590,low
39319,low
30933,low
53143,medium
1907,medium
64061,low
1393,low
78982,high
57357,high
5261,medium
95277,low
845,low
93900,low
20035,high
29188,medium
14524,low
41467,low
1945,medium
106608,low
68629,low
112660,medium
75868,medium
62014,high
117178,low
67113,low
23586,low
55441,medium
45689,low
15379,low
45427,high
114491,low
56847,low
122558,low
88558,medium
36299,medium
41091,low
11836,low
87265,low
9459,medium
42686,medium
45233,medium
28308,medium
121259,medium
116513,low
105767,low
46145,low
36198,low
33387,low
51326,high
84566,low
55401,low
105206,low
78899,medium
22865,medium
22011,low
98436,low
113523,high
67901,low
110122,medium
96842,low
57511,medium
48970,low
29889,medium
113509,medium
20255,low
25895,low
106848,low
100997,medium
40966,low
80337,low
117045,medium
33308,medium
112035,high
109891,high
16641,low
87452,low
106898,medium
77340,low
83556,medium
45032,medium
117723,low
89790,medium
118342,medium
29245,medium
70783,low
11091,low
25752,low
48855,medium
100574,medium
95355,low
37426,low
120575,medium
24008,medium
96891,medium
96110,low
61365,low
42508,low
55209,low
95980,low
117106,medium
62419,low
47034,low
40619,low
106031,high
111203,medium
5138,low
62702,low
6841,medium
55500,medium
49284,medium
3862,medium
87954,high
110633,low
106072,medium
3211,low
5787,medium
96134,high
22262,medium
120577,medium
97601,medium
45462,medium
33399,low
12885,high
46058,low
